DateTime,IncidentNumber
2022-02-06 13:28:00,2022-00006564
2022-02-06 13:29:00,2022-00002382
2022-02-06 13:30:00,2022-00001856
2022-02-06 13:30:00,2022-00002378
2022-02-06 13:32:00,2022-00006562
2022-02-06 13:33:00,2022-00006563
2022-02-06 13:37:00,2022-00006565
2022-02-06 13:41:00,2022-00006566
2022-02-06 13:45:00,2022-00001857
2022-02-06 13:45:00,2022-00002379
2022-02-06 13:48:00,2022-00002381
2022-02-06 13:51:00,2022-00002380
2022-02-06 13:57:00,2022-00006567
2022-02-06 14:00:00,2022-00006568
2022-02-06 14:04:00,2022-00006569
2022-02-06 14:10:00,2022-00006570
2022-02-06 14:17:00,2022-00002386
2022-02-06 14:23:00,2022-00006571
2022-02-06 14:27:00,2022-00006572
2022-02-06 14:30:00,2022-00006574
2022-02-06 14:31:00,2022-00006573
2022-02-06 14:47:00,2022-00001858
2022-02-06 14:47:00,2022-00002383
2022-02-06 14:51:00,2022-00001859
2022-02-06 14:51:00,2022-00002384
2022-02-06 14:51:00,2022-00006575
2022-02-06 14:56:00,2022-00006576
2022-02-06 15:04:00,2022-00006577
2022-02-06 15:06:00,2022-00002385
2022-02-06 15:10:00,2022-00006578
2022-02-06 15:13:00,2022-00002387
2022-02-06 15:13:00,2022-00006579
2022-02-06 15:32:00,2022-00001860
2022-02-06 16:26:00,2022-00006580
2022-02-06 16:47:00,2022-00006581
2022-02-06 16:54:00,2022-00006582
2022-02-06 17:02:00,2022-00006583
2022-02-06 17:03:00,2022-00006584
2022-02-06 17:04:00,2022-00006590
2022-02-06 17:10:00,2022-00002388
2022-02-06 17:23:00,2022-00001861
2022-02-06 17:23:00,2022-00002389
2022-02-06 17:31:00,2022-00006585
2022-02-06 17:31:00,2022-00006586
2022-02-06 17:36:00,2022-00006587
2022-02-06 18:04:00,2022-00006588
2022-02-06 18:09:00,2022-00006591
2022-02-06 18:10:00,2022-00006589
2022-02-06 18:29:00,2022-00006592
2022-02-06 18:30:00,2022-00006593
2022-02-06 18:31:00,2022-00006594
2022-02-06 18:34:00,2022-00002390
2022-02-06 18:36:00,2022-00006596
2022-02-06 18:38:00,2022-00006595
2022-02-06 18:48:00,2022-00006598
2022-02-06 18:49:00,2022-00006597
2022-02-06 19:05:00,2022-00006599
2022-02-06 19:08:00,2022-00006600
2022-02-06 19:14:00,2022-00001862
2022-02-06 19:14:00,2022-00002391
2022-02-06 19:14:00,2022-00006601
2022-02-06 19:16:00,2022-00001863
2022-02-06 19:16:00,2022-00002392
2022-02-06 19:26:00,2022-00006602
2022-02-06 19:32:00,2022-00001864
2022-02-06 19:32:00,2022-00002393
2022-02-06 19:36:00,2022-00001865
2022-02-06 19:36:00,2022-00002394
2022-02-06 20:06:00,2022-00006603
2022-02-06 20:08:00,2022-00006605
2022-02-06 20:09:00,2022-00001866
2022-02-06 20:09:00,2022-00002395
2022-02-06 20:14:00,2022-00006604
2022-02-06 20:25:00,2022-00006606
2022-02-06 20:26:00,2022-00001867
2022-02-06 20:26:00,2022-00002396
2022-02-06 20:28:00,2022-00001868
2022-02-06 20:39:00,2022-00002397
2022-02-06 20:47:00,2022-00001869
2022-02-06 20:47:00,2022-00002398
2022-02-06 21:05:00,2022-00006607
2022-02-06 21:10:00,2022-00001870
2022-02-06 21:10:00,2022-00002399
2022-02-06 21:11:00,2022-00001871
2022-02-06 21:11:00,2022-00002400
2022-02-06 21:20:00,2022-00001872
2022-02-06 21:21:00,2022-00001873
2022-02-06 21:21:00,2022-00002401
2022-02-06 21:21:00,2022-00006608
2022-02-06 21:32:00,2022-00001874
2022-02-06 21:34:00,2022-00006609
2022-02-06 21:36:00,2022-00006610
2022-02-06 21:42:00,2022-00006611
2022-02-06 21:56:00,2022-00001875
2022-02-06 22:17:00,2022-00006612
2022-02-06 22:19:00,2022-00006613
2022-02-06 22:21:00,2022-00006614
2022-02-06 22:45:00,2022-00006616
2022-02-06 22:58:00,2022-00006621
2022-02-06 23:07:00,2022-00006617
2022-02-06 23:09:00,2022-00001876
2022-02-06 23:09:00,2022-00002402
2022-02-06 23:17:00,2022-00001877
2022-02-06 23:17:00,2022-00002403
2022-02-06 23:18:00,2022-00006620
2022-02-06 23:20:00,2022-00001878
2022-02-06 23:20:00,2022-00002404
2022-02-06 23:22:00,2022-00002405
2022-02-06 23:22:00,2022-00006619
2022-02-06 23:24:00,2022-00006618
2022-02-07 00:04:00,2022-00006622
2022-02-07 00:16:00,2022-00006623
2022-02-07 00:30:00,2022-00006624
2022-02-07 00:32:00,2022-00006625
2022-02-07 00:33:00,2022-00006626
2022-02-07 00:38:00,2022-00006627
2022-02-07 01:03:00,2022-00006628
2022-02-07 01:08:00,2022-00006630
2022-02-07 01:09:00,2022-00006629
2022-02-07 01:12:00,2022-00001879
2022-02-07 01:41:00,2022-00002406
2022-02-07 01:43:00,2022-00006631
2022-02-07 02:23:00,2022-00002407
2022-02-07 02:46:00,2022-00001880
2022-02-07 02:46:00,2022-00002408
2022-02-07 02:46:00,2022-00006632
2022-02-07 02:46:00,2022-00006633
2022-02-07 03:03:00,2022-00006635
2022-02-07 03:26:00,2022-00006634
2022-02-07 03:37:00,2022-00006637
2022-02-07 03:44:00,2022-00006638
2022-02-07 03:51:00,2022-00006639
2022-02-07 03:59:00,2022-00006640
2022-02-07 04:48:00,2022-00001881
2022-02-07 04:49:00,2022-00006641
2022-02-07 04:49:00,2022-00006642
2022-02-07 05:09:00,2022-00001882
2022-02-07 05:09:00,2022-00002409
2022-02-07 05:36:00,2022-00001883
2022-02-07 05:36:00,2022-00002410
2022-02-07 05:57:00,2022-00001884
2022-02-07 05:57:00,2022-00002411
2022-02-07 05:57:00,2022-00006643
2022-02-07 06:22:00,2022-00006644
2022-02-07 06:30:00,2022-00006645
2022-02-07 06:53:00,2022-00006646
2022-02-07 06:56:00,2022-00006647
2022-02-07 07:02:00,2022-00006648
2022-02-07 07:08:00,2022-00006649
2022-02-07 07:08:00,2022-00006650
2022-02-07 07:16:00,2022-00006651
2022-02-07 07:36:00,2022-00001885
2022-02-07 07:36:00,2022-00002412
2022-02-07 07:38:00,2022-00006652
2022-02-07 07:38:00,2022-00006653
2022-02-07 07:47:00,2022-00006654
2022-02-07 07:48:00,2022-00006661
2022-02-07 07:50:00,2022-00006655
2022-02-07 08:03:00,2022-00006656
2022-02-07 08:03:00,2022-00006659
2022-02-07 08:05:00,2022-00006657
2022-02-07 08:08:00,2022-00006663
2022-02-07 08:12:00,2022-00006658
2022-02-07 08:13:00,2022-00006660
2022-02-07 08:22:00,2022-00001886
2022-02-07 08:22:00,2022-00002413
2022-02-07 08:27:00,2022-00006664
2022-02-07 08:32:00,2022-00006662
2022-02-07 08:33:00,2022-00001887
2022-02-07 08:34:00,2022-00006665
2022-02-07 08:35:00,2022-00006669
2022-02-07 08:45:00,2022-00006666
2022-02-07 08:49:00,2022-00006667
2022-02-07 08:56:00,2022-00001888
2022-02-07 08:56:00,2022-00002414
2022-02-07 08:58:00,2022-00006671
2022-02-07 09:00:00,2022-00006668
2022-02-07 09:01:00,2022-00001889
2022-02-07 09:07:00,2022-00006674
2022-02-07 09:08:00,2022-00002420
2022-02-07 09:08:00,2022-00006670
2022-02-07 09:09:00,2022-00006672
2022-02-07 09:19:00,2022-00006673
2022-02-07 09:26:00,2022-00001890
2022-02-07 09:26:00,2022-00002415
2022-02-07 09:30:00,2022-00006675
2022-02-07 09:39:00,2022-00001891
2022-02-07 09:39:00,2022-00002416
2022-02-07 09:41:00,2022-00001892
2022-02-07 09:51:00,2022-00006676
2022-02-07 10:02:00,2022-00006682
2022-02-07 10:04:00,2022-00001893
2022-02-07 10:04:00,2022-00002417
2022-02-07 10:04:00,2022-00006677
2022-02-07 10:07:00,2022-00006678
2022-02-07 10:10:00,2022-00006679
2022-02-07 10:10:00,2022-00006686
2022-02-07 10:12:00,2022-00006684
2022-02-07 10:13:00,2022-00006680
2022-02-07 10:16:00,2022-00001894
2022-02-07 10:17:00,2022-00006681
2022-02-07 10:27:00,2022-00006683
2022-02-07 10:29:00,2022-00002440
2022-02-07 10:33:00,2022-00002418
2022-02-07 10:44:00,2022-00006685
2022-02-07 10:51:00,2022-00006687
2022-02-07 10:51:00,2022-00006689
2022-02-07 10:51:00,2022-00006692
2022-02-07 10:52:00,2022-00001895
2022-02-07 10:52:00,2022-00002419
2022-02-07 10:59:00,2022-00006690
2022-02-07 11:01:00,2022-00006688
2022-02-07 11:06:00,2022-00002423
2022-02-07 11:13:00,2022-00006694
2022-02-07 11:14:00,2022-00006691
2022-02-07 11:16:00,2022-00006693
2022-02-07 11:22:00,2022-00006695
2022-02-07 11:33:00,2022-00002421
2022-02-07 11:38:00,2022-00002422
2022-02-07 11:43:00,2022-00006696
2022-02-07 11:49:00,2022-00001896
2022-02-07 11:51:00,2022-00006700
2022-02-07 11:55:00,2022-00006697
2022-02-07 12:08:00,2022-00006698
2022-02-07 12:09:00,2022-00006699
2022-02-07 12:11:00,2022-00006701
2022-02-07 12:18:00,2022-00006702
2022-02-07 12:25:00,2022-00006707
2022-02-07 12:28:00,2022-00006703
2022-02-07 12:29:00,2022-00006705
2022-02-07 12:32:00,2022-00006704
2022-02-07 12:32:00,2022-00006706
2022-02-07 12:33:00,2022-00001897
2022-02-07 12:35:00,2022-00006709
2022-02-07 12:36:00,2022-00001898
2022-02-07 12:36:00,2022-00002424
2022-02-07 12:40:00,2022-00006708
2022-02-07 12:41:00,2022-00001899
2022-02-07 12:41:00,2022-00002425
2022-02-07 12:41:00,2022-00006710
2022-02-07 12:43:00,2022-00001900
2022-02-07 12:43:00,2022-00002426
2022-02-07 12:47:00,2022-00002432
2022-02-07 12:55:00,2022-00001901
2022-02-07 13:02:00,2022-00006713
2022-02-07 13:04:00,2022-00006711
2022-02-07 13:04:00,2022-00006712
2022-02-07 13:06:00,2022-00006718
2022-02-07 13:10:00,2022-00006714
2022-02-07 13:11:00,2022-00006715
2022-02-07 13:12:00,2022-00001902
2022-02-07 13:12:00,2022-00002427
2022-02-07 13:13:00,2022-00006716
2022-02-07 13:15:00,2022-00006717
2022-02-07 13:20:00,2022-00002434
2022-02-07 13:26:00,2022-00001903
2022-02-07 13:26:00,2022-00002428
2022-02-07 13:26:00,2022-00006719
2022-02-07 13:26:00,2022-00006721
2022-02-07 13:27:00,2022-00006720
2022-02-07 13:28:00,2022-00002430
2022-02-07 13:28:00,2022-00006722
2022-02-07 13:31:00,2022-00001904
2022-02-07 13:31:00,2022-00002429
2022-02-07 13:33:00,2022-00001905
2022-02-07 13:33:00,2022-00002431
2022-02-07 13:33:00,2022-00006723
2022-02-07 13:35:00,2022-00002438
2022-02-07 13:38:00,2022-00006724
2022-02-07 13:38:00,2022-00006725
2022-02-07 13:40:00,2022-00002433
2022-02-07 13:44:00,2022-00006726
2022-02-07 13:48:00,2022-00006727
2022-02-07 13:51:00,2022-00006728
2022-02-07 14:00:00,2022-00006729
2022-02-07 14:11:00,2022-00006733
2022-02-07 14:14:00,2022-00006730
2022-02-07 14:15:00,2022-00006731
2022-02-07 14:20:00,2022-00006732
2022-02-07 14:24:00,2022-00006735
2022-02-07 14:26:00,2022-00006734
2022-02-07 14:27:00,2022-00006769
2022-02-07 14:34:00,2022-00002441
2022-02-07 14:51:00,2022-00006736
2022-02-07 14:52:00,2022-00006739
2022-02-07 14:53:00,2022-00006737
2022-02-07 14:56:00,2022-00006738
2022-02-07 14:56:00,2022-00006740
2022-02-07 15:05:00,2022-00006741
2022-02-07 15:12:00,2022-00006756
2022-02-07 15:13:00,2022-00006742
2022-02-07 15:15:00,2022-00006743
2022-02-07 15:18:00,2022-00001906
2022-02-07 15:18:00,2022-00002435
2022-02-07 15:23:00,2022-00001907
2022-02-07 15:28:00,2022-00001908
2022-02-07 15:28:00,2022-00002436
2022-02-07 15:28:00,2022-00006767
2022-02-07 15:29:00,2022-00006745
2022-02-07 15:29:00,2022-00006746
2022-02-07 15:30:00,2022-00006744
2022-02-07 15:31:00,2022-00006748
2022-02-07 15:33:00,2022-00001909
2022-02-07 15:33:00,2022-00002437
2022-02-07 15:35:00,2022-00006747
2022-02-07 15:35:00,2022-00006755
2022-02-07 15:38:00,2022-00006751
2022-02-07 15:39:00,2022-00006749
2022-02-07 15:41:00,2022-00006750
2022-02-07 15:41:00,2022-00006752
2022-02-07 15:44:00,2022-00006754
2022-02-07 15:45:00,2022-00006753
2022-02-07 15:46:00,2022-00002439
2022-02-07 15:52:00,2022-00006757
2022-02-07 15:58:00,2022-00002447
2022-02-07 16:01:00,2022-00006758
2022-02-07 16:18:00,2022-00006760
2022-02-07 16:22:00,2022-00006761
2022-02-07 16:24:00,2022-00006762
2022-02-07 16:24:00,2022-00006763
2022-02-07 16:28:00,2022-00006764
2022-02-07 16:34:00,2022-00006768
2022-02-07 16:40:00,2022-00006770
2022-02-07 16:42:00,2022-00006765
2022-02-07 16:46:00,2022-00001910
2022-02-07 16:51:00,2022-00002443
2022-02-07 16:53:00,2022-00006778
2022-02-07 16:54:00,2022-00006766
2022-02-07 16:58:00,2022-00002442
2022-02-07 16:58:00,2022-00006773
2022-02-07 17:10:00,2022-00006771
2022-02-07 17:14:00,2022-00002456
2022-02-07 17:15:00,2022-00006772
2022-02-07 17:18:00,2022-00001911
2022-02-07 17:18:00,2022-00002444
2022-02-07 17:18:00,2022-00006774
2022-02-07 17:20:00,2022-00006775
2022-02-07 17:22:00,2022-00006776
2022-02-07 17:24:00,2022-00001912
2022-02-07 17:24:00,2022-00002445
2022-02-07 17:25:00,2022-00001913
2022-02-07 17:27:00,2022-00006779
2022-02-07 17:29:00,2022-00006777
2022-02-07 17:37:00,2022-00006780
2022-02-07 17:50:00,2022-00006782
2022-02-07 17:51:00,2022-00006781
2022-02-07 17:58:00,2022-00006783
2022-02-07 18:01:00,2022-00001914
2022-02-07 18:01:00,2022-00002446
2022-02-07 18:01:00,2022-00006785
2022-02-07 18:05:00,2022-00006787
2022-02-07 18:06:00,2022-00006784
2022-02-07 18:09:00,2022-00006786
2022-02-07 18:15:00,2022-00006788
2022-02-07 18:19:00,2022-00006790
2022-02-07 18:20:00,2022-00006789
2022-02-07 18:21:00,2022-00006792
2022-02-07 18:25:00,2022-00006793
2022-02-07 18:28:00,2022-00001915
2022-02-07 18:28:00,2022-00002448
2022-02-07 18:28:00,2022-00006794
2022-02-07 18:34:00,2022-00006795
2022-02-07 18:35:00,2022-00001916
2022-02-07 18:35:00,2022-00002449
2022-02-07 18:42:00,2022-00001917
2022-02-07 18:42:00,2022-00002450
2022-02-07 18:43:00,2022-00006796
2022-02-07 18:54:00,2022-00001918
2022-02-07 18:54:00,2022-00002451
2022-02-07 18:55:00,2022-00006797
2022-02-07 18:56:00,2022-00006798
2022-02-07 18:59:00,2022-00002452
2022-02-07 19:01:00,2022-00006799
2022-02-07 19:02:00,2022-00006800
2022-02-07 19:04:00,2022-00006802
2022-02-07 19:09:00,2022-00006801
2022-02-07 19:20:00,2022-00006804
2022-02-07 19:28:00,2022-00001919
2022-02-07 19:28:00,2022-00006803
2022-02-07 19:50:00,2022-00001920
2022-02-07 19:50:00,2022-00002453
2022-02-07 20:00:00,2022-00006824
2022-02-07 20:02:00,2022-00001921
2022-02-07 20:02:00,2022-00002454
2022-02-07 20:05:00,2022-00001922
2022-02-07 20:05:00,2022-00002455
2022-02-07 20:06:00,2022-00006806
2022-02-07 20:13:00,2022-00006807
2022-02-07 20:18:00,2022-00006808
2022-02-07 20:29:00,2022-00006809
2022-02-07 20:31:00,2022-00006810
2022-02-07 20:44:00,2022-00006811
2022-02-07 20:53:00,2022-00002457
2022-02-07 20:56:00,2022-00002458
2022-02-07 20:58:00,2022-00001923
2022-02-07 20:58:00,2022-00006812
2022-02-07 20:59:00,2022-00006813
2022-02-07 21:08:00,2022-00006815
2022-02-07 21:09:00,2022-00006814
2022-02-07 21:11:00,2022-00002459
2022-02-07 21:18:00,2022-00006816
2022-02-07 21:33:00,2022-00006817
2022-02-07 21:36:00,2022-00006819
2022-02-07 21:37:00,2022-00006818
2022-02-07 21:46:00,2022-00006820
2022-02-07 22:00:00,2022-00006821
2022-02-07 22:08:00,2022-00006822
2022-02-07 22:14:00,2022-00006823
2022-02-07 22:19:00,2022-00006825
2022-02-07 22:27:00,2022-00006826
2022-02-07 22:30:00,2022-00006827
2022-02-07 22:36:00,2022-00006828
2022-02-07 22:36:00,2022-00006829
2022-02-07 22:39:00,2022-00006830
2022-02-07 22:47:00,2022-00001924
2022-02-07 22:52:00,2022-00006831
2022-02-07 22:57:00,2022-00006832
2022-02-07 22:58:00,2022-00006834
2022-02-07 22:59:00,2022-00006833
2022-02-07 23:07:00,2022-00006835
2022-02-07 23:10:00,2022-00006836
2022-02-07 23:15:00,2022-00001925
2022-02-07 23:15:00,2022-00002460
2022-02-07 23:17:00,2022-00006837
2022-02-07 23:22:00,2022-00006838
2022-02-07 23:34:00,2022-00001926
2022-02-07 23:34:00,2022-00002461
2022-02-08 00:02:00,2022-00006840
2022-02-08 00:04:00,2022-00006841
2022-02-08 00:39:00,2022-00006843
2022-02-08 00:41:00,2022-00006842
2022-02-08 00:51:00,2022-00006844
2022-02-08 01:04:00,2022-00002462
2022-02-08 01:27:00,2022-00001927
2022-02-08 01:38:00,2022-00006845
2022-02-08 01:46:00,2022-00006846
2022-02-08 02:06:00,2022-00006847
2022-02-08 02:07:00,2022-00006848
2022-02-08 02:22:00,2022-00006849
2022-02-08 03:09:00,2022-00001928
2022-02-08 03:09:00,2022-00002463
2022-02-08 03:20:00,2022-00006850
2022-02-08 03:30:00,2022-00001929
2022-02-08 03:30:00,2022-00002464
2022-02-08 03:33:00,2022-00002465
2022-02-08 03:52:00,2022-00006851
2022-02-08 04:04:00,2022-00006852
2022-02-08 04:30:00,2022-00006853
2022-02-08 04:47:00,2022-00006854
2022-02-08 05:00:00,2022-00002467
2022-02-08 05:03:00,2022-00006855
2022-02-08 05:25:00,2022-00002470
2022-02-08 05:25:00,2022-00006856
2022-02-08 05:42:00,2022-00006857
2022-02-08 05:45:00,2022-00001931
2022-02-08 05:45:00,2022-00002468
2022-02-08 05:45:00,2022-00006858
2022-02-08 05:50:00,2022-00001932
2022-02-08 05:50:00,2022-00002469
2022-02-08 06:19:00,2022-00006859
2022-02-08 06:43:00,2022-00002471
2022-02-08 07:03:00,2022-00006860
2022-02-08 07:07:00,2022-00006861
2022-02-08 07:13:00,2022-00002473
2022-02-08 07:19:00,2022-00002472
2022-02-08 07:21:00,2022-00006862
2022-02-08 08:07:00,2022-00006863
2022-02-08 08:09:00,2022-00006865
2022-02-08 08:10:00,2022-00006864
2022-02-08 08:12:00,2022-00006866
2022-02-08 08:16:00,2022-00006871
2022-02-08 08:19:00,2022-00006867
2022-02-08 08:24:00,2022-00006868
2022-02-08 08:27:00,2022-00006869
2022-02-08 08:28:00,2022-00006877
2022-02-08 08:29:00,2022-00001933
2022-02-08 08:32:00,2022-00006870
2022-02-08 08:35:00,2022-00006873
2022-02-08 08:36:00,2022-00006885
2022-02-08 08:38:00,2022-00006872
2022-02-08 08:38:00,2022-00006874
2022-02-08 08:43:00,2022-00006895
2022-02-08 08:49:00,2022-00006878
2022-02-08 08:50:00,2022-00006875
2022-02-08 08:54:00,2022-00001934
2022-02-08 08:54:00,2022-00002474
2022-02-08 08:54:00,2022-00006876
2022-02-08 08:58:00,2022-00006890
2022-02-08 09:01:00,2022-00006879
2022-02-08 09:06:00,2022-00006880
2022-02-08 09:06:00,2022-00006881
2022-02-08 09:08:00,2022-00002478
2022-02-08 09:10:00,2022-00006882
2022-02-08 09:10:00,2022-00006894
2022-02-08 09:16:00,2022-00006889
2022-02-08 09:18:00,2022-00006886
2022-02-08 09:19:00,2022-00001935
2022-02-08 09:19:00,2022-00002475
2022-02-08 09:19:00,2022-00006883
2022-02-08 09:21:00,2022-00006884
2022-02-08 09:23:00,2022-00006901
2022-02-08 09:26:00,2022-00006887
2022-02-08 09:27:00,2022-00001936
2022-02-08 09:27:00,2022-00006905
2022-02-08 09:28:00,2022-00001937
2022-02-08 09:28:00,2022-00002476
2022-02-08 09:33:00,2022-00006888
2022-02-08 09:33:00,2022-00006900
2022-02-08 09:35:00,2022-00006902
2022-02-08 09:46:00,2022-00006899
2022-02-08 09:49:00,2022-00006891
2022-02-08 09:52:00,2022-00006892
2022-02-08 09:52:00,2022-00006904
2022-02-08 09:56:00,2022-00006893
2022-02-08 10:00:00,2022-00006907
2022-02-08 10:10:00,2022-00001938
2022-02-08 10:10:00,2022-00002477
2022-02-08 10:12:00,2022-00006896
2022-02-08 10:20:00,2022-00006897
2022-02-08 10:25:00,2022-00006898
2022-02-08 10:35:00,2022-00001939
2022-02-08 10:35:00,2022-00002479
2022-02-08 10:40:00,2022-00006903
2022-02-08 10:42:00,2022-00006915
2022-02-08 10:47:00,2022-00006916
2022-02-08 10:50:00,2022-00006906
2022-02-08 10:50:00,2022-00006917
2022-02-08 10:52:00,2022-00006908
2022-02-08 10:55:00,2022-00006909
2022-02-08 10:57:00,2022-00001940
2022-02-08 10:57:00,2022-00002480
2022-02-08 11:01:00,2022-00006923
2022-02-08 11:01:00,2022-00006930
2022-02-08 11:05:00,2022-00006910
2022-02-08 11:05:00,2022-00006919
2022-02-08 11:12:00,2022-00006911
2022-02-08 11:16:00,2022-00006912
2022-02-08 11:17:00,2022-00006913
2022-02-08 11:20:00,2022-00006914
2022-02-08 11:21:00,2022-00006920
2022-02-08 11:38:00,2022-00001941
2022-02-08 11:38:00,2022-00002481
2022-02-08 11:38:00,2022-00006918
2022-02-08 11:42:00,2022-00006921
2022-02-08 11:43:00,2022-00001942
2022-02-08 11:43:00,2022-00002482
2022-02-08 11:43:00,2022-00006931
2022-02-08 11:45:00,2022-00006922
2022-02-08 11:48:00,2022-00006935
2022-02-08 11:50:00,2022-00002501
2022-02-08 11:52:00,2022-00006924
2022-02-08 11:59:00,2022-00006925
2022-02-08 11:59:00,2022-00006926
2022-02-08 12:01:00,2022-00006927
2022-02-08 12:02:00,2022-00006933
2022-02-08 12:04:00,2022-00006929
2022-02-08 12:12:00,2022-00006928
2022-02-08 12:15:00,2022-00006932
2022-02-08 12:15:00,2022-00006941
2022-02-08 12:17:00,2022-00006934
2022-02-08 12:19:00,2022-00001943
2022-02-08 12:19:00,2022-00002483
2022-02-08 12:21:00,2022-00006950
2022-02-08 12:22:00,2022-00006938
2022-02-08 12:25:00,2022-00006936
2022-02-08 12:25:00,2022-00006937
2022-02-08 12:27:00,2022-00006939
2022-02-08 12:28:00,2022-00006940
2022-02-08 12:28:00,2022-00006963
2022-02-08 12:31:00,2022-00006959
2022-02-08 12:40:00,2022-00006942
2022-02-08 12:40:00,2022-00006947
2022-02-08 12:43:00,2022-00006943
2022-02-08 12:43:00,2022-00006944
2022-02-08 12:53:00,2022-00001944
2022-02-08 12:53:00,2022-00002484
2022-02-08 12:53:00,2022-00006945
2022-02-08 12:53:00,2022-00006946
2022-02-08 12:55:00,2022-00001945
2022-02-08 12:55:00,2022-00002485
2022-02-08 13:11:00,2022-00006949
2022-02-08 13:14:00,2022-00001946
2022-02-08 13:15:00,2022-00006948
2022-02-08 13:25:00,2022-00006951
2022-02-08 13:26:00,2022-00001947
2022-02-08 13:27:00,2022-00006952
2022-02-08 13:29:00,2022-00006953
2022-02-08 13:30:00,2022-00006954
2022-02-08 13:31:00,2022-00006955
2022-02-08 13:32:00,2022-00006956
2022-02-08 13:38:00,2022-00006957
2022-02-08 13:45:00,2022-00006958
2022-02-08 13:51:00,2022-00002492
2022-02-08 13:54:00,2022-00002497
2022-02-08 14:05:00,2022-00001948
2022-02-08 14:05:00,2022-00002486
2022-02-08 14:08:00,2022-00006960
2022-02-08 14:10:00,2022-00006961
2022-02-08 14:12:00,2022-00006962
2022-02-08 14:14:00,2022-00006967
2022-02-08 14:19:00,2022-00006964
2022-02-08 14:22:00,2022-00001949
2022-02-08 14:22:00,2022-00002487
2022-02-08 14:24:00,2022-00006965
2022-02-08 14:32:00,2022-00006966
2022-02-08 14:32:00,2022-00006970
2022-02-08 14:34:00,2022-00006969
2022-02-08 14:34:00,2022-00006988
2022-02-08 14:35:00,2022-00006968
2022-02-08 14:37:00,2022-00006972
2022-02-08 14:39:00,2022-00001950
2022-02-08 14:41:00,2022-00002488
2022-02-08 14:41:00,2022-00006973
2022-02-08 14:46:00,2022-00006971
2022-02-08 14:48:00,2022-00002490
2022-02-08 14:52:00,2022-00006974
2022-02-08 14:53:00,2022-00001951
2022-02-08 14:53:00,2022-00002489
2022-02-08 15:02:00,2022-00006975
2022-02-08 15:02:00,2022-00006976
2022-02-08 15:03:00,2022-00001952
2022-02-08 15:03:00,2022-00002491
2022-02-08 15:07:00,2022-00001953
2022-02-08 15:07:00,2022-00002493
2022-02-08 15:09:00,2022-00001954
2022-02-08 15:09:00,2022-00002494
2022-02-08 15:11:00,2022-00006977
2022-02-08 15:12:00,2022-00006978
2022-02-08 15:13:00,2022-00002495
2022-02-08 15:14:00,2022-00006979
2022-02-08 15:16:00,2022-00006981
2022-02-08 15:19:00,2022-00006980
2022-02-08 15:23:00,2022-00006985
2022-02-08 15:26:00,2022-00006982
2022-02-08 15:33:00,2022-00006983
2022-02-08 15:36:00,2022-00006984
2022-02-08 15:36:00,2022-00006987
2022-02-08 15:37:00,2022-00001955
2022-02-08 15:37:00,2022-00002496
2022-02-08 15:37:00,2022-00006986
2022-02-08 15:45:00,2022-00002499
2022-02-08 15:54:00,2022-00006990
2022-02-08 15:57:00,2022-00006989
2022-02-08 15:59:00,2022-00006991
2022-02-08 16:00:00,2022-00001956
2022-02-08 16:00:00,2022-00002498
2022-02-08 16:04:00,2022-00002509
2022-02-08 16:05:00,2022-00006993
2022-02-08 16:06:00,2022-00006992
2022-02-08 16:12:00,2022-00006995
2022-02-08 16:14:00,2022-00006994
2022-02-08 16:23:00,2022-00006996
2022-02-08 16:24:00,2022-00006997
2022-02-08 16:26:00,2022-00006999
2022-02-08 16:29:00,2022-00002500
2022-02-08 16:31:00,2022-00006998
2022-02-08 16:33:00,2022-00007000
2022-02-08 16:35:00,2022-00007001
2022-02-08 16:36:00,2022-00007003
2022-02-08 16:36:00,2022-00007006
2022-02-08 16:37:00,2022-00007010
2022-02-08 16:39:00,2022-00007002
2022-02-08 16:42:00,2022-00002502
2022-02-08 16:45:00,2022-00001957
2022-02-08 16:46:00,2022-00007004
2022-02-08 16:48:00,2022-00002503
2022-02-08 16:54:00,2022-00007005
2022-02-08 16:56:00,2022-00007014
2022-02-08 16:57:00,2022-00007008
2022-02-08 17:03:00,2022-00007011
2022-02-08 17:04:00,2022-00007009
2022-02-08 17:10:00,2022-00001958
2022-02-08 17:10:00,2022-00002504
2022-02-08 17:14:00,2022-00007012
2022-02-08 17:16:00,2022-00007013
2022-02-08 17:28:00,2022-00007015
2022-02-08 17:32:00,2022-00007016
2022-02-08 17:35:00,2022-00002505
2022-02-08 17:35:00,2022-00007017
2022-02-08 17:37:00,2022-00007019
2022-02-08 17:39:00,2022-00007018
2022-02-08 17:46:00,2022-00002506
2022-02-08 17:48:00,2022-00007020
2022-02-08 17:50:00,2022-00001959
2022-02-08 17:53:00,2022-00007022
2022-02-08 17:53:00,2022-00007023
2022-02-08 17:54:00,2022-00007021
2022-02-08 17:58:00,2022-00001960
2022-02-08 17:58:00,2022-00002507
2022-02-08 17:58:00,2022-00007026
2022-02-08 18:06:00,2022-00007024
2022-02-08 18:12:00,2022-00007025
2022-02-08 18:13:00,2022-00001961
2022-02-08 18:13:00,2022-00002508
2022-02-08 18:33:00,2022-00007027
2022-02-08 18:35:00,2022-00007028
2022-02-08 18:35:00,2022-00007029
2022-02-08 18:43:00,2022-00007030
2022-02-08 18:58:00,2022-00007031
